Thumb,Index,Middle,Ring,Little,Label
0.0,0.0,19.53,0.0,8.64,None_bent
4.31,0.0,21.72,17.34,17.34,None_bent
17.34,0.0,8.64,8.64,6.47,None_bent
12.98,0.0,8.64,19.53,0.0,None_bent
12.98,6.47,10.81,2.15,17.34,None_bent
19.53,0.0,12.98,0.0,2.15,None_bent
23.91,4.31,17.34,0.0,0.0,Thumb_bent
8.64,23.91,0.0,6.47,0.0,Index_bent
12.98,15.16,21.72,10.81,15.16,None_bent
0.0,8.64,479.29,10.81,19.53,Middle_bent
0.0,0.0,0.0,0.0,15.16,None_bent
0.0,0.0,0.0,137.07,8.64,Ring_bent
0.0,6.47,0.0,17.34,15.16,None_bent
0.0,2.15,10.81,23.91,19.53,None_bent
8.64,0.0,2.15,10.81,23.91,None_bent
0.0,0.0,6.47,23.91,26.11,Little_bent
6.47,0.0,15.16,0.0,0.0,None_bent
15.16,4.31,0.0,0.0,0.0,None_bent
0.0,15.16,2.15,8.64,0.0,None_bent
12.98,0.0,0.0,0.0,0.0,None_bent
0.0,12.98,0.0,10.81,10.81,None_bent
15.16,12.98,0.0,12.98,8.64,None_bent
10.81,8.64,0.0,0.0,17.34,None_bent
17.34,10.81,4.31,19.53,0.0,None_bent
0.0,21.72,0.0,0.0,0.0,Index_bent
6.47,0.0,12.98,8.64,8.64,None_bent
15.16,0.0,0.0,10.81,8.64,None_bent
6.47,8.64,15.16,0.0,0.0,None_bent
0.0,4.31,10.81,6.47,0.0,None_bent
0.0,17.34,12.98,19.53,0.0,None_bent
0.0,0.0,12.98,8.64,8.64,None_bent
0.0,10.81,4.31,0.0,6.47,None_bent
0.0,4.31,0.0,17.34,0.0,None_bent
2.15,0.0,21.72,0.0,10.81,None_bent
10.81,0.0,6.47,0.0,15.16,None_bent
15.16,6.47,15.16,4.31,2.15,None_bent
0.0,8.64,0.0,4.31,19.53,None_bent
0.0,0.0,0.0,0.0,4.31,None_bent
0.0,6.47,0.0,6.47,0.0,None_bent
12.98,0.0,15.16,0.0,8.64,None_bent
6.47,0.0,0.0,4.31,8.64,None_bent
6.47,0.0,0.0,6.47,10.81,None_bent
